Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level
22,18.64,10.03,890,96,Salaried,0,Married,Post-Graduate
24,1.0,1.48,683,197,Unemployed,2,Married,High School
30,20.62,28.33,688,186,Salaried,0,Married,Graduate
27,24.28,32.23,580,147,Salaried,3,Single,High School
39,16.65,12.56,900,18,Self-Employed,2,Married,Post-Graduate
27,1.0,1.0,523,240,Salaried,1,Married,High School
47,2.11,2.23,690,240,Salaried,0,Single,Graduate
54,1.0,1.0,647,141,Salaried,2,Married,Post-Graduate
25,20.36,17.91,654,102,Salaried,3,Single,Graduate
60,22.39,26.28,611,124,Self-Employed,2,Married,Graduate
50,15.55,2.74,701,101,Salaried,3,Married,High School
60,18.32,7.6,621,132,Self-Employed,0,Married,Graduate
61,9.51,12.04,592,161,Unemployed,2,Married,Graduate
46,16.23,10.95,442,240,Self-Employed,1,Married,Graduate
29,11.71,3.78,589,215,Self-Employed,1,Single,Post-Graduate
55,14.1,7.21,727,189,Salaried,1,Single,Graduate
26,13.85,15.33,841,124,Salaried,3,Single,Post-Graduate
45,17.41,16.88,612,127,Salaried,1,Married,Graduate
63,4.73,4.43,761,123,Salaried,1,Single,Graduate
64,2.16,1.45,680,38,Salaried,0,Married,High School
30,23.5,26.41,644,118,Salaried,2,Single,Graduate
39,20.57,23.78,662,189,Salaried,0,Single,Post-Graduate
55,17.11,19.07,601,120,Unemployed,1,Married,Graduate
59,12.58,15.32,615,186,Self-Employed,0,Single,High School
46,3.97,1.93,644,180,Self-Employed,1,Single,Graduate
65,15.69,21.58,699,193,Self-Employed,1,Single,Graduate
55,4.7,2.71,583,141,Salaried,0,Single,Graduate
23,20.28,9.89,712,59,Salaried,3,Single,Graduate
25,1.94,1.98,634,178,Salaried,4,Single,Post-Graduate
65,12.0,17.38,741,150,Self-Employed,1,Married,Graduate
29,17.17,7.88,795,170,Salaried,1,Single,High School
49,15.34,5.61,721,133,Salaried,1,Married,Graduate
64,19.69,3.38,462,173,Unemployed,1,Married,Post-Graduate
54,4.54,3.44,645,75,Self-Employed,0,Married,Graduate
40,16.82,22.99,639,84,Salaried,0,Single,Graduate
36,9.45,12.86,694,196,Salaried,1,Married,High School
53,13.17,15.56,646,201,Salaried,1,Married,Graduate
60,1.0,1.0,684,235,Salaried,0,Single,Graduate
42,20.44,16.0,697,60,Salaried,0,Married,Post-Graduate
35,4.0,1.05,781,36,Salaried,1,Married,Graduate
56,14.53,13.21,654,56,Salaried,1,Married,Post-Graduate
42,22.8,33.0,473,72,Salaried,2,Married,Graduate
54,29.68,34.16,768,93,Self-Employed,2,Married,Graduate
45,18.18,13.03,704,237,Salaried,1,Single,Graduate
48,16.48,16.84,623,168,Salaried,0,Single,High School
54,18.93,17.12,603,158,Self-Employed,0,Single,Graduate
41,8.09,8.25,710,144,Self-Employed,1,Married,High School
47,12.03,2.19,655,85,Self-Employed,0,Single,Graduate
21,18.9,18.63,887,228,Salaried,1,Single,High School
49,10.3,9.23,788,177,Salaried,1,Single,Graduate
52,1.0,1.48,721,58,Salaried,2,Single,Graduate
33,21.91,4.37,800,61,Unemployed,0,Married,High School
33,17.69,10.95,715,150,Salaried,1,Married,Graduate
56,2.76,3.55,644,152,Salaried,1,Married,Graduate
33,2.66,1.79,594,52,Salaried,0,Married,Graduate
25,14.61,21.74,806,128,Salaried,1,Single,Graduate
30,40.8,8.43,632,136,Self-Employed,0,Single,Graduate
34,12.48,1.68,810,99,Salaried,2,Single,Graduate
37,7.46,8.42,769,141,Salaried,2,Single,Graduate
22,1.0,1.43,726,188,Salaried,0,Single,Graduate
54,14.87,2.6,746,214,Salaried,1,Married,Post-Graduate
36,17.41,18.71,658,233,Self-Employed,2,Married,Graduate
45,9.21,6.69,697,77,Salaried,0,Single,Post-Graduate
27,10.7,8.61,672,114,Self-Employed,0,Single,Post-Graduate
54,9.6,10.47,700,129,Salaried,0,Married,Graduate
42,4.0,1.66,599,213,Salaried,2,Married,Graduate
46,4.27,3.54,746,31,Salaried,0,Single,Graduate
40,1.0,1.04,815,82,Self-Employed,0,Single,Post-Graduate
62,3.38,1.16,715,173,Unemployed,2,Married,Graduate
21,15.15,9.83,851,210,Salaried,2,Single,Post-Graduate
29,4.45,3.39,816,200,Salaried,0,Married,Graduate
42,15.36,3.01,851,17,Unemployed,0,Single,Graduate
51,1.0,1.48,663,42,Salaried,3,Single,Graduate
37,14.98,1.57,585,173,Salaried,1,Single,Post-Graduate
22,7.09,1.77,809,224,Salaried,1,Single,Graduate
36,6.75,6.99,805,74,Self-Employed,0,Single,Graduate
63,22.46,3.76,727,201,Self-Employed,0,Married,Graduate
30,1.0,1.41,563,183,Self-Employed,1,Single,Post-Graduate
30,16.42,23.83,721,238,Salaried,0,Married,Post-Graduate
45,18.32,14.1,666,100,Unemployed,1,Married,High School
55,9.44,8.66,791,189,Self-Employed,1,Single,Graduate
35,1.0,1.33,775,26,Unemployed,3,Married,Graduate
39,12.55,5.28,662,16,Salaried,0,Married,Post-Graduate
24,8.31,5.7,623,210,Self-Employed,1,Single,High School
42,20.27,27.19,609,227,Self-Employed,1,Married,Post-Graduate
56,18.96,11.4,648,35,Salaried,0,Married,Graduate
42,12.0,16.79,708,64,Self-Employed,0,Married,Graduate
39,3.45,3.65,678,182,Self-Employed,2,Single,High School
29,11.03,12.54,529,222,Self-Employed,2,Single,Post-Graduate
31,13.17,13.4,839,37,Unemployed,2,Married,High School
28,10.92,12.62,560,89,Self-Employed,1,Single,Post-Graduate
21,10.07,13.09,606,199,Self-Employed,1,Single,Graduate
42,7.14,10.16,665,44,Self-Employed,3,Married,High School
22,1.87,1.0,632,102,Salaried,0,Single,Post-Graduate
35,10.11,14.84,670,71,Unemployed,3,Married,High School
49,13.08,16.32,704,114,Self-Employed,1,Married,Post-Graduate
35,12.62,10.44,688,177,Self-Employed,0,Married,Post-Graduate
63,11.65,7.89,579,138,Self-Employed,0,Married,High School
38,1.0,1.0,649,58,Salaried,1,Married,High School
30,5.65,5.35,651,44,Unemployed,3,Single,High School
39,21.54,23.33,575,210,Self-Employed,2,Married,Graduate
30,17.6,18.69,550,222,Unemployed,0,Single,High School
47,10.71,4.53,641,206,Salaried,2,Single,Graduate
42,12.56,11.01,660,184,Salaried,1,Married,Graduate
50,3.07,2.61,900,216,Salaried,0,Married,Post-Graduate
45,3.42,1.31,781,200,Self-Employed,0,Married,Graduate
35,6.44,4.24,786,37,Salaried,0,Single,Graduate
23,9.48,8.83,661,179,Self-Employed,1,Single,Graduate
29,7.69,10.45,900,86,Salaried,0,Single,Graduate
54,13.09,7.64,740,183,Unemployed,1,Married,Post-Graduate
53,12.42,5.66,749,57,Salaried,2,Married,Graduate
43,13.68,3.16,741,210,Self-Employed,0,Married,Post-Graduate
30,1.0,1.0,790,180,Self-Employed,1,Single,Post-Graduate
54,32.49,37.05,726,49,Self-Employed,1,Single,Graduate
59,14.33,5.42,724,81,Self-Employed,1,Married,Graduate
21,9.12,8.79,798,86,Self-Employed,1,Married,Post-Graduate
28,8.78,12.77,693,155,Salaried,0,Married,High School
59,11.97,12.74,482,25,Salaried,1,Married,Graduate
34,8.22,7.73,728,85,Salaried,1,Married,Graduate
23,5.85,1.1,493,18,Self-Employed,0,Single,Graduate
32,11.34,16.79,665,208,Salaried,0,Single,Graduate
34,18.81,14.21,735,142,Self-Employed,1,Single,Post-Graduate
63,11.26,9.04,732,89,Salaried,0,Single,Post-Graduate
38,13.45,16.34,639,155,Unemployed,1,Married,Post-Graduate
54,19.87,14.9,529,171,Salaried,1,Single,Graduate
29,18.5,14.95,583,144,Self-Employed,1,Single,Graduate
22,25.56,31.98,476,47,Self-Employed,2,Single,Post-Graduate
35,1.0,1.0,558,79,Unemployed,1,Married,Graduate
29,4.66,1.73,615,50,Salaried,0,Single,Post-Graduate
31,5.11,2.69,682,176,Self-Employed,1,Single,Post-Graduate
41,1.0,1.0,755,162,Salaried,0,Married,Graduate
21,5.77,5.66,658,36,Salaried,2,Single,Graduate
40,17.33,21.24,728,139,Salaried,2,Married,Graduate
46,22.97,13.64,683,161,Salaried,1,Married,High School
29,15.1,5.99,900,158,Salaried,1,Single,Post-Graduate
36,27.09,18.36,557,202,Salaried,0,Single,Post-Graduate
46,5.4,1.85,900,179,Salaried,2,Married,Graduate
28,18.34,8.78,619,149,Salaried,1,Single,Post-Graduate
47,17.34,3.38,759,172,Salaried,0,Married,Graduate
30,13.54,2.76,626,64,Self-Employed,1,Single,Post-Graduate
35,11.18,4.39,635,40,Self-Employed,4,Married,Graduate
39,9.81,5.55,711,58,Salaried,1,Married,Graduate
44,18.64,26.49,591,109,Salaried,0,Married,Post-Graduate
33,15.83,12.35,686,226,Self-Employed,1,Single,High School
64,14.66,4.05,720,67,Salaried,0,Married,Post-Graduate
27,16.31,5.87,477,116,Self-Employed,0,Married,Graduate
27,11.46,5.3,575,115,Salaried,0,Single,High School
56,18.33,25.06,618,43,Salaried,2,Married,Graduate
48,6.52,3.98,900,16,Salaried,0,Married,Post-Graduate
56,12.88,18.14,610,178,Unemployed,0,Single,Graduate
35,11.72,2.53,721,239,Self-Employed,0,Married,Graduate
55,10.36,13.55,802,69,Self-Employed,1,Married,Graduate
32,12.64,9.33,644,165,Self-Employed,0,Married,Graduate
48,7.33,9.91,628,21,Self-Employed,0,Married,Post-Graduate
51,32.55,37.17,725,33,Salaried,0,Married,Graduate
51,21.44,10.0,613,101,Salaried,0,Married,Graduate
32,21.38,13.8,768,208,Salaried,0,Married,Graduate
37,17.06,18.72,792,220,Salaried,2,Single,Graduate
24,19.69,8.39,718,229,Salaried,0,Married,Graduate
31,19.56,20.6,803,25,Unemployed,1,Married,Graduate
53,9.9,8.87,787,121,Unemployed,1,Married,Graduate
60,9.77,5.63,610,195,Self-Employed,1,Single,High School
43,5.72,6.09,481,118,Salaried,0,Single,Post-Graduate
34,17.68,24.73,453,130,Self-Employed,0,Married,Post-Graduate
31,1.0,1.37,760,149,Self-Employed,2,Married,Post-Graduate
42,15.14,12.89,625,213,Self-Employed,0,Married,High School
61,9.37,10.45,676,196,Self-Employed,2,Single,Post-Graduate
62,1.0,1.0,804,184,Salaried,0,Single,Graduate
29,14.24,6.08,656,83,Salaried,0,Single,Graduate
56,9.84,9.98,665,37,Self-Employed,2,Single,Graduate
42,15.26,7.51,663,139,Salaried,0,Single,Post-Graduate
51,7.88,3.86,620,179,Self-Employed,3,Single,High School
51,1.0,1.12,651,120,Salaried,1,Single,Graduate
60,10.78,14.35,821,82,Salaried,1,Married,Graduate
26,5.05,4.13,605,46,Self-Employed,0,Single,Post-Graduate
64,1.0,1.0,734,88,Unemployed,0,Married,Graduate
40,18.8,20.66,776,17,Salaried,1,Single,High School
29,7.14,8.26,817,103,Salaried,1,Single,Graduate
60,10.88,15.37,861,147,Salaried,0,Married,Graduate
40,1.0,1.0,678,141,Self-Employed,0,Single,Post-Graduate
40,8.6,7.83,757,101,Self-Employed,2,Married,Post-Graduate
56,17.61,19.37,729,201,Salaried,1,Married,Post-Graduate
21,1.0,1.0,836,85,Unemployed,2,Married,Graduate
63,10.87,4.23,697,172,Salaried,1,Married,Post-Graduate
55,6.31,7.82,848,29,Salaried,0,Married,Post-Graduate
61,17.87,17.66,783,53,Salaried,0,Married,Graduate
31,8.17,4.05,658,80,Salaried,2,Single,Graduate
23,15.74,22.9,607,229,Salaried,1,Married,Graduate
26,17.0,21.44,657,110,Salaried,2,Single,Post-Graduate
41,9.32,5.47,669,144,Salaried,2,Married,Graduate
29,15.92,1.93,581,162,Unemployed,2,Single,Graduate
40,9.96,14.37,706,205,Salaried,0,Married,Graduate
39,14.74,3.65,690,215,Self-Employed,1,Married,Post-Graduate
46,4.41,2.48,554,181,Self-Employed,0,Single,Post-Graduate
34,4.45,1.59,545,138,Salaried,0,Married,Post-Graduate
44,2.67,3.61,746,172,Self-Employed,1,Married,High School
23,14.11,8.02,736,186,Unemployed,0,Single,Graduate
65,21.66,10.47,647,187,Salaried,0,Married,Graduate
48,19.69,14.46,611,45,Salaried,2,Single,Post-Graduate
59,10.07,15.03,779,36,Salaried,0,Married,Graduate
64,10.7,8.88,611,48,Unemployed,0,Married,Post-Graduate
21,18.56,2.64,773,140,Self-Employed,2,Single,Post-Graduate
29,22.54,22.08,846,221,Self-Employed,0,Single,Graduate
21,1.0,1.0,791,124,Self-Employed,2,Single,Graduate
51,7.94,1.66,572,25,Salaried,0,Single,High School
31,13.25,17.05,616,153,Salaried,2,Single,Graduate
56,11.67,2.6,651,77,Salaried,3,Married,High School
50,11.42,2.12,708,192,Unemployed,1,Married,Graduate
44,27.25,31.01,716,124,Salaried,1,Single,Post-Graduate
58,5.3,4.08,597,56,Salaried,0,Married,Graduate
47,7.07,1.25,798,65,Salaried,3,Married,Graduate
43,4.31,3.68,761,208,Salaried,0,Married,High School
54,1.0,1.0,686,156,Self-Employed,0,Married,Graduate
55,6.69,7.57,653,162,Self-Employed,1,Single,Post-Graduate
27,4.37,1.0,733,94,Salaried,5,Single,Graduate
65,9.65,5.73,675,204,Salaried,0,Married,Graduate
28,18.95,14.86,706,156,Self-Employed,0,Married,Graduate
47,6.54,5.71,720,224,Salaried,0,Married,Post-Graduate
47,18.68,20.32,617,12,Salaried,1,Married,Graduate
29,19.43,12.06,900,31,Salaried,0,Married,Graduate
26,11.22,4.54,639,116,Salaried,0,Single,Post-Graduate
22,15.96,10.92,640,175,Salaried,1,Single,Graduate
29,18.67,9.25,589,204,Salaried,0,Single,Graduate
64,9.14,10.03,677,223,Salaried,0,Married,Graduate
26,10.31,1.72,848,209,Salaried,0,Single,Graduate
31,14.93,21.23,601,149,Self-Employed,0,Single,Graduate
21,15.66,20.96,714,102,Self-Employed,0,Single,High School
55,11.54,6.39,800,120,Salaried,1,Married,Post-Graduate
30,18.02,4.46,562,184,Salaried,2,Single,Graduate
40,10.54,10.77,717,144,Salaried,1,Married,Graduate
62,16.38,23.42,735,202,Salaried,1,Married,High School
39,15.07,21.12,828,63,Self-Employed,1,Married,Graduate
31,6.96,1.61,712,127,Self-Employed,1,Married,Post-Graduate
47,22.96,15.92,738,231,Salaried,1,Single,Post-Graduate
49,19.5,18.12,539,30,Self-Employed,1,Married,Post-Graduate
40,3.61,4.56,773,58,Self-Employed,1,Married,Graduate
28,17.35,13.11,863,71,Salaried,1,Married,Graduate
33,9.45,7.2,802,221,Self-Employed,1,Single,Graduate
28,18.18,16.4,671,117,Self-Employed,0,Married,Post-Graduate
39,20.68,29.66,686,76,Self-Employed,6,Single,Graduate
53,16.39,7.87,699,25,Salaried,0,Married,Post-Graduate
61,21.44,21.54,899,109,Salaried,3,Married,Graduate
59,16.55,23.97,851,99,Salaried,0,Married,Graduate
44,8.67,6.37,623,22,Salaried,1,Single,Post-Graduate
53,1.0,1.0,613,173,Salaried,1,Married,Graduate
56,2.75,1.4,816,153,Salaried,2,Married,Graduate
23,7.2,7.3,678,91,Self-Employed,3,Single,Graduate
23,15.89,12.04,744,35,Salaried,0,Single,Graduate
21,1.8,2.3,735,98,Self-Employed,0,Single,Post-Graduate
47,1.0,1.0,846,236,Self-Employed,0,Married,High School
59,8.45,12.65,594,110,Salaried,1,Married,Graduate
55,9.37,12.66,742,162,Salaried,3,Married,Graduate
54,12.61,7.64,847,30,Salaried,1,Married,Graduate
46,21.97,28.59,900,211,Salaried,1,Married,Graduate
64,7.76,11.63,756,12,Self-Employed,2,Single,Post-Graduate
51,10.6,15.84,625,88,Self-Employed,0,Married,Graduate
48,18.82,10.2,689,215,Salaried,0,Married,Post-Graduate
56,4.49,3.71,667,216,Salaried,0,Married,Graduate
36,21.06,17.09,812,179,Self-Employed,0,Married,High School
65,3.87,4.16,756,35,Salaried,4,Single,Graduate
40,8.36,1.69,779,77,Salaried,1,Married,Graduate
29,6.05,7.57,712,202,Self-Employed,3,Single,Graduate
52,24.3,9.05,734,72,Salaried,1,Single,Post-Graduate
21,12.71,9.51,690,13,Salaried,3,Married,Graduate
21,10.33,9.66,688,120,Unemployed,0,Single,Graduate
53,2.3,1.76,543,182,Salaried,0,Married,Graduate
44,21.15,4.18,709,137,Salaried,1,Married,Graduate
57,18.36,11.35,782,84,Self-Employed,0,Single,Post-Graduate
22,6.43,4.65,766,227,Self-Employed,1,Married,Graduate
50,12.06,9.47,722,35,Unemployed,1,Married,Post-Graduate
38,15.01,22.0,700,141,Self-Employed,1,Married,Graduate
64,14.5,10.01,643,131,Salaried,0,Married,Post-Graduate
48,8.01,7.65,672,16,Salaried,0,Single,Post-Graduate
35,24.01,6.32,815,233,Self-Employed,2,Single,Post-Graduate
55,10.12,4.19,761,152,Unemployed,0,Married,Post-Graduate
34,10.37,1.96,698,32,Unemployed,3,Married,High School
22,19.72,15.1,798,106,Self-Employed,1,Married,Graduate
22,17.77,14.26,852,88,Salaried,0,Married,Graduate
62,19.2,26.69,766,185,Salaried,0,Married,Graduate
44,27.05,28.72,763,193,Unemployed,2,Single,Graduate
31,6.58,2.71,628,73,Self-Employed,2,Married,High School
39,13.12,2.53,775,70,Salaried,1,Married,Graduate
21,5.52,1.43,701,90,Salaried,1,Married,Post-Graduate
48,7.72,1.44,690,238,Salaried,2,Married,Graduate
47,5.59,8.11,794,216,Self-Employed,7,Married,Post-Graduate
32,11.31,12.31,677,69,Salaried,1,Single,Graduate
53,18.42,3.85,607,64,Self-Employed,3,Single,Graduate
59,9.11,2.93,814,183,Salaried,1,Single,Graduate
37,13.16,14.44,722,14,Salaried,2,Married,Post-Graduate
34,4.84,2.02,629,105,Self-Employed,1,Married,Post-Graduate
50,6.02,5.2,704,77,Self-Employed,1,Single,Graduate
46,1.0,1.0,737,83,Self-Employed,2,Married,Post-Graduate
36,9.17,12.26,615,134,Salaried,1,Married,Graduate
52,10.7,9.42,678,133,Salaried,0,Married,Graduate
27,11.57,6.05,697,210,Salaried,3,Married,High School
44,5.89,8.08,501,220,Salaried,0,Married,High School
63,14.48,12.06,872,57,Self-Employed,2,Married,Graduate
21,10.29,8.86,865,43,Salaried,0,Married,Post-Graduate
41,5.22,3.42,714,144,Unemployed,1,Married,High School
46,12.82,3.53,725,22,Salaried,0,Married,Post-Graduate
50,12.52,5.07,727,44,Salaried,0,Single,Post-Graduate
46,10.85,8.28,609,23,Salaried,0,Married,Graduate
63,20.74,22.71,753,31,Self-Employed,1,Single,Graduate
55,15.0,5.8,620,237,Salaried,2,Married,Graduate
50,33.04,10.5,513,223,Unemployed,1,Married,Graduate
58,8.45,7.0,694,214,Salaried,1,Married,Graduate
59,12.55,3.51,684,200,Self-Employed,0,Married,Graduate
43,2.73,1.94,866,193,Salaried,2,Married,Post-Graduate
56,8.01,7.07,634,131,Self-Employed,2,Married,High School
31,1.0,1.0,678,15,Salaried,1,Married,Graduate
34,15.85,21.57,664,170,Self-Employed,1,Married,High School
32,19.54,3.76,641,147,Self-Employed,1,Married,High School
50,9.77,13.32,613,160,Self-Employed,0,Married,Graduate
35,1.0,1.0,631,132,Salaried,1,Married,Graduate
58,29.13,9.29,724,126,Self-Employed,1,Single,Post-Graduate
65,8.48,2.08,617,67,Self-Employed,0,Single,Graduate
45,8.14,10.29,900,234,Salaried,1,Married,Graduate
23,18.11,2.46,685,104,Unemployed,0,Single,Post-Graduate
23,4.16,3.79,900,12,Unemployed,0,Single,Post-Graduate
43,6.2,8.24,640,45,Unemployed,0,Single,Post-Graduate
30,17.42,24.45,522,94,Salaried,1,Single,Post-Graduate
46,22.34,21.57,750,54,Self-Employed,1,Single,Graduate
53,9.91,14.38,637,92,Self-Employed,3,Married,Post-Graduate
49,1.0,1.02,614,76,Unemployed,2,Married,Post-Graduate
21,19.47,27.48,533,89,Self-Employed,2,Single,Graduate
40,1.0,1.3,668,228,Self-Employed,1,Married,Graduate
28,15.91,2.47,829,14,Salaried,3,Single,Graduate
60,1.28,1.0,717,129,Salaried,0,Married,Graduate
48,9.07,6.02,688,147,Self-Employed,1,Married,Post-Graduate
51,14.45,8.03,670,67,Salaried,0,Married,Post-Graduate
35,4.19,6.28,844,101,Salaried,1,Married,Post-Graduate
32,8.34,2.56,679,125,Self-Employed,4,Married,High School
55,8.46,3.7,606,158,Unemployed,0,Single,Post-Graduate
25,11.05,2.58,675,73,Unemployed,1,Single,Graduate
21,13.33,12.01,712,195,Salaried,1,Married,Graduate
50,11.98,15.2,648,75,Salaried,1,Married,Graduate
55,12.2,5.04,479,42,Salaried,0,Married,Graduate
65,20.57,18.29,669,144,Salaried,1,Married,Graduate
23,23.52,8.8,765,44,Self-Employed,1,Single,Graduate
39,15.74,2.95,647,158,Salaried,1,Married,Post-Graduate
25,14.27,3.84,647,74,Unemployed,2,Single,Graduate
33,1.0,1.0,786,76,Salaried,1,Married,Post-Graduate
25,1.0,1.0,775,27,Salaried,0,Single,High School
60,9.22,2.09,667,201,Unemployed,0,Married,Graduate
25,24.28,16.46,652,173,Self-Employed,0,Single,Graduate
58,9.98,10.26,546,92,Salaried,2,Married,Graduate
24,17.69,15.98,720,136,Self-Employed,1,Married,Graduate
34,10.38,8.47,664,135,Salaried,2,Single,Graduate
36,13.26,9.95,882,176,Self-Employed,1,Married,Post-Graduate
21,6.89,5.56,763,212,Salaried,1,Married,Graduate
30,18.04,23.96,814,79,Unemployed,1,Married,Post-Graduate
59,12.19,1.75,606,33,Salaried,2,Married,Post-Graduate
38,5.73,4.32,738,219,Salaried,2,Married,Graduate
36,1.0,1.33,704,61,Self-Employed,1,Married,Graduate
61,18.12,15.06,647,116,Self-Employed,0,Married,Graduate
51,14.98,6.17,660,162,Salaried,2,Married,Graduate
32,13.65,5.87,498,93,Self-Employed,1,Single,Graduate
36,5.01,4.97,820,193,Salaried,0,Single,Post-Graduate
44,18.08,21.85,530,188,Salaried,0,Married,Graduate
41,6.27,8.12,709,16,Unemployed,0,Single,Graduate
36,19.26,15.61,763,223,Salaried,1,Married,Post-Graduate
45,4.51,5.65,825,65,Self-Employed,0,Married,High School
41,2.08,1.0,865,121,Salaried,0,Single,Post-Graduate
24,11.84,10.65,765,164,Salaried,2,Married,Post-Graduate
58,17.32,20.87,733,73,Self-Employed,1,Single,Graduate
44,18.3,25.19,855,66,Salaried,1,Married,Graduate
26,13.54,16.22,659,22,Unemployed,1,Married,High School
61,21.21,27.91,637,64,Salaried,0,Married,Graduate
27,14.16,19.01,705,89,Salaried,1,Single,Post-Graduate
24,12.74,6.09,618,76,Self-Employed,3,Single,High School
56,1.0,1.0,623,167,Self-Employed,0,Married,Graduate
64,3.67,4.49,744,28,Salaried,2,Married,Graduate
51,20.47,28.71,694,189,Salaried,1,Single,Graduate
45,4.46,5.51,639,171,Unemployed,0,Single,Post-Graduate
34,9.73,4.0,708,106,Salaried,0,Married,Graduate
56,8.78,13.07,738,27,Salaried,2,Married,Graduate
63,3.71,3.67,646,220,Unemployed,0,Married,Post-Graduate
64,7.02,5.4,755,153,Salaried,0,Single,High School
25,11.62,16.86,688,50,Salaried,0,Married,Post-Graduate
32,2.62,3.55,775,84,Salaried,2,Married,Graduate
24,9.15,8.48,721,236,Self-Employed,2,Married,Graduate
50,6.36,3.88,511,221,Salaried,1,Married,Post-Graduate
49,12.8,9.68,760,59,Salaried,1,Single,Graduate
49,19.08,16.61,762,136,Salaried,2,Married,Graduate
42,22.99,21.8,585,102,Self-Employed,0,Married,Graduate
56,12.69,13.77,658,160,Salaried,1,Married,Graduate
46,3.91,3.64,654,237,Salaried,1,Married,Graduate
42,23.32,30.77,630,57,Salaried,0,Married,Graduate
21,15.13,3.63,561,234,Self-Employed,0,Single,Graduate
53,7.47,10.66,772,218,Salaried,1,Married,Graduate
59,9.33,3.46,750,40,Self-Employed,0,Married,Graduate
55,6.66,3.28,788,112,Unemployed,0,Single,Graduate
46,17.79,22.72,685,229,Salaried,2,Single,High School
53,19.85,13.47,816,198,Salaried,2,Married,Graduate
47,14.66,13.71,552,36,Self-Employed,0,Single,Graduate
29,20.75,19.23,741,226,Salaried,1,Single,Post-Graduate
28,11.49,3.27,798,167,Salaried,1,Single,Graduate
62,30.8,20.37,607,179,Self-Employed,1,Single,Graduate
23,10.98,15.1,657,15,Self-Employed,1,Single,Post-Graduate
46,1.0,1.0,565,62,Self-Employed,0,Married,Graduate
28,19.31,20.96,776,211,Salaried,2,Single,Post-Graduate
35,8.78,6.98,612,117,Salaried,0,Single,Graduate
28,20.59,2.82,700,195,Self-Employed,0,Married,Graduate
22,14.34,11.09,654,40,Salaried,1,Single,Post-Graduate
50,6.53,4.21,605,218,Salaried,1,Married,High School
64,11.22,11.12,668,125,Salaried,1,Married,Graduate
57,1.0,1.0,731,209,Salaried,1,Married,High School
47,5.9,3.57,709,128,Salaried,0,Married,Post-Graduate
47,14.61,13.65,568,14,Unemployed,1,Married,High School
26,18.09,20.99,738,227,Salaried,0,Married,Graduate
29,18.33,9.1,734,60,Salaried,2,Single,Post-Graduate
49,7.03,7.77,807,110,Unemployed,2,Married,Graduate
39,20.56,15.42,588,90,Salaried,0,Married,Graduate
44,12.2,10.04,804,17,Unemployed,0,Married,Post-Graduate
40,16.71,14.34,620,237,Salaried,0,Married,Graduate
52,20.59,7.05,556,57,Salaried,1,Married,Post-Graduate
55,13.97,6.93,759,21,Salaried,2,Single,Graduate
24,4.62,5.57,761,171,Self-Employed,1,Single,Graduate
33,21.45,15.24,787,201,Unemployed,1,Married,High School
25,15.48,9.34,618,41,Self-Employed,1,Single,Post-Graduate
57,15.33,3.59,621,167,Self-Employed,2,Married,Post-Graduate
31,2.42,1.0,644,214,Salaried,1,Single,Graduate
36,21.56,18.7,685,204,Salaried,0,Married,Graduate
47,15.42,11.92,784,186,Salaried,3,Married,Graduate
39,1.18,1.73,596,90,Salaried,5,Married,Graduate
46,10.27,3.62,737,94,Unemployed,0,Married,Post-Graduate
60,11.38,4.59,728,126,Self-Employed,2,Married,Post-Graduate
55,12.43,13.27,654,196,Self-Employed,0,Married,Post-Graduate
23,10.37,6.78,776,189,Salaried,2,Single,Graduate
49,12.11,6.27,819,101,Self-Employed,3,Married,Post-Graduate
41,19.63,3.49,810,157,Salaried,0,Married,Graduate
52,11.45,11.55,683,60,Salaried,3,Married,Post-Graduate
42,7.56,9.88,749,128,Salaried,1,Married,Post-Graduate
24,13.2,19.44,673,226,Salaried,3,Single,Graduate
36,20.78,15.33,669,24,Salaried,0,Married,Graduate
21,17.94,17.59,675,110,Self-Employed,2,Single,Graduate
54,1.0,1.0,592,106,Self-Employed,1,Married,Graduate
48,1.58,1.85,582,114,Salaried,1,Married,Post-Graduate
31,1.0,1.0,604,31,Salaried,0,Single,Graduate
23,15.43,19.99,743,222,Self-Employed,0,Married,Graduate
61,20.73,26.46,784,193,Self-Employed,0,Single,Post-Graduate
57,11.56,2.73,541,228,Salaried,1,Married,High School
30,13.01,12.93,625,119,Salaried,0,Single,Graduate
36,4.16,5.29,544,44,Unemployed,1,Single,Post-Graduate
48,20.79,17.36,684,168,Self-Employed,1,Single,Graduate
49,5.84,6.44,708,224,Self-Employed,0,Married,Graduate
42,20.77,8.4,692,73,Salaried,0,Married,Post-Graduate
29,7.16,6.99,849,125,Salaried,0,Single,Post-Graduate
58,24.99,23.64,577,56,Self-Employed,4,Single,Graduate
32,1.0,1.0,556,12,Salaried,1,Single,High School
48,3.59,5.0,616,89,Unemployed,2,Married,Post-Graduate
25,21.4,14.95,660,232,Salaried,0,Married,Graduate
39,21.21,23.07,837,54,Salaried,2,Married,Post-Graduate
32,9.83,2.17,756,202,Salaried,0,Single,High School
32,1.13,1.0,685,136,Salaried,2,Married,Graduate
21,1.0,1.42,808,179,Salaried,0,Married,Post-Graduate
22,23.17,25.56,685,164,Salaried,2,Single,Graduate
